simulation_id,state_1(t),state_2(t),state_3(t),state_4(t),state_1(t+dt),state_2(t+dt),state_3(t+dt),state_4(t+dt)
14,1.407282740194876,1.3195719856074555,1.4066453470201319,1.5364503095475959,1.404584740909234,1.3122946847278474,1.4044269343172835,1.542894095493692
14,1.404584740909234,1.3122946847278474,1.4044269343172835,1.542894095493692,1.4054162384248363,1.314503285264207,1.4050585699040505,1.5408993208371884
14,1.4054162384248363,1.314503285264207,1.4050585699040505,1.5408993208371884,1.409232974699504,1.3248207555508262,1.408231348054835,1.531789348068616
14,1.409232974699504,1.3248207555508262,1.408231348054835,1.531789348068616,1.405054000780298,1.313588133877948,1.4048560257275065,1.5417789318663397
14,1.405054000780298,1.313588133877948,1.4048560257275065,1.5417789318663397,1.4058737380003798,1.3157383578068258,1.4054360783371624,1.5398073834755543
14,1.4058737380003798,1.3157383578068258,1.4054360783371624,1.5398073834755543,1.40495491051633,1.3132821410604278,1.4047144098244508,1.5420073611546823
14,1.40495491051633,1.3132821410604278,1.4047144098244508,1.5420073611546823,1.4074473722212193,1.3199914659779268,1.4067433556720228,1.5360506468902266
14,1.4074473722212193,1.3199914659779268,1.4067433556720228,1.5360506468902266,1.4057548586487916,1.315459415839218,1.4054022246558364,1.5401014924690222
14,1.4057548586487916,1.315459415839218,1.4054022246558364,1.5401014924690222,1.4049212331644485,1.3131811478066358,1.4046711802415268,1.5420852961699665
14,1.4049212331644485,1.3131811478066358,1.4046711802415268,1.5420852961699665,1.4091439577565652,1.324571354315016,1.4081441131803563,1.5319993626362778
14,1.4091439577565652,1.324571354315016,1.4081441131803563,1.5319993626362778,1.4079356444590572,1.321365062686575,1.4072320436820176,1.5348975282776594
14,1.4079356444590572,1.321365062686575,1.4072320436820176,1.5348975282776594,1.404373701186424,1.3117269681559878,1.4042557490163023,1.543398526456335
14,1.404373701186424,1.3117269681559878,1.4042557490163023,1.543398526456335,1.4075974403140268,1.3203861649141786,1.4068515268605173,1.5356894187810892
14,1.4075974403140268,1.3203861649141786,1.4068515268605173,1.5356894187810892,1.4073008478542315,1.3196352710150672,1.406682456331701,1.536410459323073
14,1.4073008478542315,1.3196352710150672,1.406682456331701,1.536410459323073,1.4049485499187662,1.313273691661127,1.4047225667584273,1.5420246273522296
14,1.4049485499187662,1.313273691661127,1.4047225667584273,1.5420246273522296,1.404457442034368,1.3119212455939064,1.4042763346094786,1.54319054772294
14,1.404457442034368,1.3119212455939064,1.4042763346094786,1.54319054772294,1.404382871221141,1.311719217537995,1.4042138123131047,1.5433681996884228
14,1.404382871221141,1.311719217537995,1.4042138123131047,1.5433681996884228,1.4052232321291118,1.3139861293316628,1.4049051590913615,1.541361108280817
14,1.4052232321291118,1.3139861293316628,1.4049051590913615,1.541361108280817,1.4055371812776438,1.3148443864589703,1.4051805404613178,1.5406145326905056
14,1.4055371812776438,1.3148443864589703,1.4051805404613178,1.5406145326905056,1.4039216788641258,1.31048671712482,1.403851831997129,1.5444730151848034
14,1.4039216788641258,1.31048671712482,1.403851831997129,1.5444730151848034,1.4067536178618159,1.3181073978458366,1.4061537139928515,1.537703804835011
14,1.4067536178618159,1.3181073978458366,1.4061537139928515,1.537703804835011,1.4087430330409119,1.3235167209739416,1.4078550785553554,1.532964090577067
14,1.4087430330409119,1.3235167209739416,1.4078550785553554,1.532964090577067,1.4051035515184473,1.313712087737029,1.4048816750517295,1.541658568691755
14,1.4051035515184473,1.313712087737029,1.4048816750517295,1.541658568691755,1.4048323701839431,1.3129308633893195,1.4045819183497177,1.5422949003704531
14,1.4048323701839431,1.3129308633893195,1.4045819183497177,1.5422949003704531,1.4046138808535087,1.3123479070899386,1.4044122102525827,1.5428179925899905
14,1.4046138808535087,1.3123479070899386,1.4044122102525827,1.5428179925899905,1.4066551082223873,1.3178519756223424,1.4060880996783065,1.5379421834725882
14,1.4066551082223873,1.3178519756223424,1.4060880996783065,1.5379421834725882,1.4070760633108814,1.319015006562167,1.40647613168112,1.5369440922786206
14,1.4070760633108814,1.319015006562167,1.40647613168112,1.5369440922786206,1.4043834073160504,1.3117486257297073,1.4042567494715636,1.5433742756213198
14,1.4043834073160504,1.3117486257297073,1.4042567494715636,1.5433742756213198,1.4067173283565875,1.3180122330090867,1.406127808766035,1.5377914994637187
15,-0.6190466301651396,0.7289780056637493,0.14806703446340597,-0.5199970868438234,0.21948841291605703,1.2975254986724376,1.2659455354979259,0.510901472219748
15,0.21948841291605703,1.2975254986724376,1.2659455354979259,0.510901472219748,1.2621259588332587,1.2868636011952066,1.4079797196046953,1.5711219653145205
15,1.2621259588332587,1.2868636011952066,1.4079797196046953,1.5711219653145205,1.4374264072935503,1.3282263193508552,1.4060987185033582,1.527173594331415
15,1.4374264072935503,1.3282263193508552,1.4060987185033582,1.527173594331415,1.3990050070447733,1.3122209120156594,1.4052466612439496,1.5433669224275819
15,1.3990050070447733,1.3122209120156594,1.4052466612439496,1.5433669224275819,1.4074432604051437,1.3169033156113248,1.4055894979229595,1.5386831351570216
15,1.4074432604051437,1.3169033156113248,1.4055894979229595,1.5386831351570216,1.404731425582723,1.3133142767752175,1.404778431476941,1.5420060298423257
15,1.404731425582723,1.3133142767752175,1.404778431476941,1.5420060298423257,1.407041067946463,1.318764914432042,1.4063565555667628,1.537130351308415
15,1.407041067946463,1.318764914432042,1.4063565555667628,1.537130351308415,1.4084112747993636,1.3226487504146476,1.4075935717390446,1.5337339630847913
15,1.4084112747993636,1.3226487504146476,1.4075935717390446,1.5337339630847913,1.4072545150482318,1.3195068860073038,1.4066456225228356,1.53652562149214
15,1.4072545150482318,1.3195068860073038,1.4066456225228356,1.53652562149214,1.408630417733206,1.3232093169550492,1.4077557661863227,1.5332307851640068
15,1.408630417733206,1.3232093169550492,1.4077557661863227,1.5332307851640068,1.404977493174231,1.313371249394316,1.4047769313237037,1.5419598181791228
15,1.404977493174231,1.313371249394316,1.4047769313237037,1.5419598181791228,1.405241442532248,1.3140332553069576,1.404916770969986,1.5413174790362525
15,1.405241442532248,1.3140332553069576,1.404916770969986,1.5413174790362525,1.4055356277934683,1.3148408450100046,1.4051803121600352,1.5406183332101644
15,1.4055356277934683,1.3148408450100046,1.4051803121600352,1.5406183332101644,1.4051045926545696,1.313678665176786,1.4048264830184172,1.5416480371024275
15,1.4051045926545696,1.313678665176786,1.4048264830184172,1.5416480371024275,1.4082735184477484,1.32222428066573,1.4074294575867834,1.5340786283897332
15,1.4082735184477484,1.32222428066573,1.4074294575867834,1.5340786283897332,1.4054356267871533,1.3146075945905877,1.4051541484668186,1.5408658094207515
15,1.4054356267871533,1.3146075945905877,1.4051541484668186,1.5408658094207515,1.403795808424093,1.310138101044798,1.4037343582557131,1.544771466969968
15,1.403795808424093,1.310138101044798,1.4037343582557131,1.544771466969968,1.4064034513602457,1.317162658035845,1.4058654876670063,1.5385399731555962
15,1.4064034513602457,1.317162658035845,1.4058654876670063,1.5385399731555962,1.4079492383138328,1.3213701715194424,1.4071939748910476,1.5348587196780439
15,1.4079492383138328,1.3213701715194424,1.4071939748910476,1.5348587196780439,1.4038254682766307,1.310254220376501,1.4038143006030175,1.5447091048587271
15,1.4038254682766307,1.310254220376501,1.4038143006030175,1.5447091048587271,1.4064923056119514,1.31739541887551,1.4059279099432525,1.5383261673119122
15,1.4064923056119514,1.31739541887551,1.4059279099432525,1.5383261673119122,1.4069853282192868,1.318771623773763,1.4064035186880512,1.5371612707972202
15,1.4069853282192868,1.318771623773763,1.4064035186880512,1.5371612707972202,1.4054256581777325,1.314559700656877,1.40511350695112,1.540884877844826
15,1.4054256581777325,1.314559700656877,1.40511350695112,1.540884877844826,1.404362344271989,1.3116710844216193,1.4042077271522033,1.5434194372646606
15,1.404362344271989,1.3116710844216193,1.4042077271522033,1.5434194372646606,1.4087935036408823,1.323618780048421,1.4078449718533643,1.5328342895907017
15,1.4087935036408823,1.323618780048421,1.4078449718533643,1.5328342895907017,1.4046356697808506,1.3124571401949092,1.4045076662145626,1.5427779548479004
15,1.4046356697808506,1.3124571401949092,1.4045076662145626,1.5427779548479004,1.4085116510456288,1.3228518047308044,1.4076026920968676,1.533506141009795
15,1.4085116510456288,1.3228518047308044,1.4076026920968676,1.533506141009795,1.4060530362449242,1.31627973686179,1.4056723490398837,1.53939270304416
15,1.4060530362449242,1.31627973686179,1.4056723490398837,1.53939270304416,1.4048800123411125,1.313070507813602,1.4046380169647348,1.542184054808506
15,1.4048800123411125,1.313070507813602,1.4046380169647348,1.542184054808506,1.4046901019724147,1.3125519351217219,1.4044725027679288,1.5426355411188264
15,1.4046901019724147,1.3125519351217219,1.4044725027679288,1.5426355411188264,1.4055771507977142,1.3149444287541907,1.4052017066295952,1.5405168645595997
15,1.4055771507977142,1.3149444287541907,1.4052017066295952,1.5405168645595997,1.4070142572926976,1.318834180196473,1.4064037726047054,1.5370881228406563
15,1.4070142572926976,1.318834180196473,1.4064037726047054,1.5370881228406563,1.404778940088168,1.3128180760858075,1.404585919403972,1.542430245330076
15,1.404778940088168,1.3128180760858075,1.404585919403972,1.542430245330076,1.4049890443836874,1.3133531551703381,1.4047105034875484,1.5419202652095139
15,1.4049890443836874,1.3133531551703381,1.4047105034875484,1.5419202652095139,1.4070079022446675,1.3188103212183167,1.4063884059846918,1.5371014313472482
15,1.4070079022446675,1.3188103212183167,1.4063884059846918,1.5371014313472482,1.4083240363982472,1.3223858421473011,1.407509561788241,1.5339644523625515
15,1.4083240363982472,1.3223858421473011,1.407509561788241,1.5339644523625515,1.4038831350604841,1.31041362844693,1.4038677519072031,1.5445721588402355
15,1.4038831350604841,1.31041362844693,1.4038677519072031,1.5445721588402355,1.4074387157286181,1.3199492904525776,1.4067078020818204,1.536066094021849
15,1.4074387157286181,1.3199492904525776,1.4067078020818204,1.536066094021849,1.4051839803677966,1.3139226490352756,1.4049373999268322,1.5414658780924613
15,1.4051839803677966,1.3139226490352756,1.4049373999268322,1.5414658780924613,1.4064675574035619,1.317345801079508,1.4059332908102677,1.5383902649040953
15,1.4064675574035619,1.317345801079508,1.4059332908102677,1.5383902649040953,1.4038002668980976,1.3101728762075542,1.4037727814959287,1.5447665116647296
15,1.4038002668980976,1.3101728762075542,1.4037727814959287,1.5447665116647296,1.4089857061993614,1.3241262870981356,1.4079866085265058,1.5323720580367808
15,1.4089857061993614,1.3241262870981356,1.4079866085265058,1.5323720580367808,1.4035028888620562,1.3094049868121211,1.403581270495116,1.5454842757220073
15,1.4035028888620562,1.3094049868121211,1.403581270495116,1.5454842757220073,1.4073075974166867,1.3195868952039962,1.40658680592476,1.5363768194326768
15,1.4073075974166867,1.3195868952039962,1.40658680592476,1.5363768194326768,1.4033675602319688,1.3090211337349178,1.4034404992773024,1.5458038614280005
15,1.4033675602319688,1.3090211337349178,1.4034404992773024,1.5458038614280005,1.4078900118449047,1.3211605967685318,1.4070701604509577,1.534986090664566
15,1.4078900118449047,1.3211605967685318,1.4070701604509577,1.534986090664566,1.4048278849354159,1.3129687200014786,1.404654681811786,1.5423179492994727
15,1.4048278849354159,1.3129687200014786,1.404654681811786,1.5423179492994727,1.4058893869679108,1.3157795620106634,1.4054476422148077,1.539769369556576
15,1.4058893869679108,1.3157795620106634,1.4054476422148077,1.539769369556576,1.4056154189523968,1.3150649371059944,1.4052593459338754,1.5404301663029332
16,-0.34647747071076135,-0.5800489197658546,0.5403168895765151,-0.036266076904680325,0.695656423782616,0.2906183825579186,1.3867628268258334,1.230039877424384
16,0.695656423782616,0.2906183825579186,1.3867628268258334,1.230039877424384,1.4986912591273447,1.3242805372519877,1.3889892781673538,1.5838955802136472
16,1.4986912591273447,1.3242805372519877,1.3889892781673538,1.5838955802136472,1.3874460264250137,1.3162796163868633,1.4099038201912757,1.52865614137555
16,1.3874460264250137,1.3162796163868633,1.4099038201912757,1.52865614137555,1.4085409175035268,1.3126492744994662,1.4035717495296713,1.5447756549179865
16,1.4085409175035268,1.3126492744994662,1.4035717495296713,1.5447756549179865,1.4052293497062684,1.316122292035785,1.4057669243607858,1.539013971415113
16,1.4052293497062684,1.316122292035785,1.4057669243607858,1.539013971415113,1.4063759280303731,1.3166822383465886,1.40570828413552,1.53909425472223
16,1.4063759280303731,1.3166822383465886,1.40570828413552,1.53909425472223,1.4048029885932178,1.3129611055140182,1.4046255712650926,1.5422712083683905
16,1.4048029885932178,1.3129611055140182,1.4046255712650926,1.5422712083683905,1.4053732930096425,1.3143747259336718,1.4050240932682352,1.5410237574923533
16,1.4053732930096425,1.3143747259336718,1.4050240932682352,1.5410237574923533,1.4091928770016535,1.3247145194196346,1.4081971712550967,1.5318804276409166
16,1.4091928770016535,1.3247145194196346,1.4081971712550967,1.5318804276409166,1.4033699853809654,1.309042923564982,1.4034676189560078,1.5458014664603361
16,1.4033699853809654,1.309042923564982,1.4034676189560078,1.5458014664603361,1.4080285832223156,1.3215314282536932,1.4071792537744903,1.5346544880647446
16,1.4080285832223156,1.3215314282536932,1.4071792537744903,1.5346544880647446,1.4083650707214854,1.3225162149832521,1.4075735987052247,1.5338711719340252
16,1.4083650707214854,1.3225162149832521,1.4075735987052247,1.5338711719340252,1.4073927320389006,1.3198807767751508,1.406754779191701,1.536189909211993
16,1.4073927320389006,1.3198807767751508,1.406754779191701,1.536189909211993,1.4086387857284024,1.3232334773827497,1.4077663594225243,1.5332123446006733
16,1.4086387857284024,1.3232334773827497,1.4077663594225243,1.5332123446006733,1.404169147087906,1.311189694924483,1.404110132154289,1.5438899582270444
16,1.404169147087906,1.311189694924483,1.404110132154289,1.5438899582270444,1.4042718190221672,1.3114062604302545,1.4041020187008488,1.5436300440527695
16,1.4042718190221672,1.3114062604302545,1.4041020187008488,1.5436300440527695,1.4067965154712165,1.318232922739583,1.4062037716915894,1.5376041550157902
16,1.4067965154712165,1.318232922739583,1.4062037716915894,1.5376041550157902,1.408885367720738,1.3238993527917984,1.4079702019154452,1.5326237286981368
16,1.408885367720738,1.3238993527917984,1.4079702019154452,1.5326237286981368,1.4051718404396507,1.3138984254019446,1.4049411747072973,1.541495896420512
16,1.4051718404396507,1.3138984254019446,1.4049411747072973,1.541495896420512,1.406294695089261,1.3168774171991353,1.4057877627124444,1.5388028377007963
16,1.406294695089261,1.3168774171991353,1.4057877627124444,1.5388028377007963,1.4070047281660245,1.3188183320854374,1.4064109945947507,1.5371133394497383
16,1.4070047281660245,1.3188183320854374,1.4064109945947507,1.5371133394497383,1.4071532743242663,1.3192230890361416,1.4065394450488513,1.536759488352414
16,1.4071532743242663,1.3192230890361416,1.4065394450488513,1.536759488352414,1.4063223883326137,1.3169820106807033,1.405856328709221,1.5387439986368474
16,1.4063223883326137,1.3169820106807033,1.405856328709221,1.5387439986368474,1.4071325436627669,1.3191574654182674,1.4065074867042824,1.5368066912107041
